project-name;lifec_em;lifecycle_em;barwert_lifecycle_em;nox_value;barwert_nox;co_value;barwert_co;co2_em;co2_value;barwert_co2;hc_value;barwert_hc;pm_value;barwert_pm;so2_value;barwert_so2;gesamtnutzen;kosten;nkv;nkv_670;nkv_1000;nkv_1500;nkv_2000;nkv_90;nkv_95;nkv_975;nkv_995
B246-G10-BB;290,415;-0,031;-0,698;0;0,008;0;0;78,43;-0,011;-0,258;0;0;0,001;0,012;0;-0,001;10,633;8,088;1,3146636993076162;0,8952044749138783;0,6315443910092431;0,23205941539615937;-0,16742556;;;;
B246-G20-BB-BGPL;41,367;-0,034;-0,774;0,01;0,219;0;0,008;-192,11;0,028;0,637;0;0,007;0,003;0,059;0;0,008;33,407;17,268;1,934618948343757;1,9690058549599416;1,990620481975829;2,023369916848386;2,056119351720943;;;;
B246a-G20-ST;-82,667;-0,039;-0,792;0,006;0,116;0;0;-352,62;0,051;1,034;0;-0,002;0,001;0,026;0;-0,003;17,241;8,942;1,9280921494072913;2,081552379703684;2,1780130958899884;2,324165696172267;2,4703182964545456;;;;
B246_246a-G10-ST;461,179;-0,066;-1,393;0,002;0,038;0;0;4,46;-0,001;-0,014;0;-0,001;0,002;0,046;0;-0,001;36,292;16,318;2,224047064591249;1,9300518572678365;1,7452548698074057;1,4652594342612983;1,1852639987151912;;;;
B246_246a-G20-ST;586,004;-0,058;-1,347;-0,002;-0,038;0;-0,005;185,47;-0,027;-0,624;0;-0,002;0,001;0,034;0;-0,002;54,399;21,593;2,519288658361506;2,1866137972554966;1,9775038845602906;1,6606706835069478;1,3438374824536055;;;;
B247-G10-NI-TH-T1-NI;504,722;-0,045;-0,907;-0,001;-0,025;0;0,001;195,45;-0,028;-0,573;0;-0,001;0,001;0,021;0;-0,002;17,999;16,516;1,089791717;0,7640261063461973;0,5592591510009104;0,2490061883565362;-0,061246774;;;;
B247-G10-NI-TH-T2-NI;313,118;-0,121;-2,845;0,004;0,085;0,001;0,012;-523,47;0,076;1,78;0;-0,003;0,003;0,06;0;-0,007;102,577;50,6;2,0272134387351777;1,9615258279950933;1,9202364726727545;1,8576768433964836;1,7951172141202125;;;;
B248-G10-NI;-98,046;-0,031;-0,668;-0,002;-0,042;0;0,002;-314,47;0,046;0,97;0;0;0;0,009;0;0;40,496;7,483;5,411733262060672;5,542858064;5,625279368868286;5,750160133083265;5,875040897298244;;;;
B248-G20-NI;-102,088;-0,016;-0,329;0,006;0,113;0;0,003;-214,25;0,031;0,629;0;0,001;0,002;0,033;0;0;17,588;5,594;3,144082946013586;3,435343286526204;3,6184212148484214;3,895812015336629;4,173202815824837;;;;
B248-G30-NI;55,898;-0,021;-0,419;0,004;0,089;0;0,002;-86,93;0,013;0,255;0;0;0,002;0,042;0;0;23,39;6,959;3,3611151027446473;3,344986150408055;3,3348479517964833;3,3194870448092524;3,3041261378220215;;;;
B248-G40-NI;369,864;-0,07;-1,211;0,035;0,613;0;0,003;-110,48;0,016;0,278;0;0,004;0,003;0,048;0;0;43,874;29,47;1,4887682388870038;1,4562102898330274;1,4357452932848134;1,4047377227572169;1,373730152;;;;
B248_B216-G10-NI-T1-NI;-5,362;-0,023;-0,419;0,013;0,235;0;0,001;-165,13;0,024;0,433;0;0;0,003;0,062;0;-0,001;62,924;6,942;9,064246614808413;9,226452676859495;9,328410773005892;9,482892736864066;9,637374700722239;;;;
B248_B216-G10-NI-T10-NI;326,806;-0,02;-0,388;0,001;0,012;0;0;187,43;-0,027;-0,521;0;0;0,001;0,017;0;-0,001;9,839;6,513;1,5106709657607862;1,0209077865489182;0,7130566453300298;0,2466155222711076;-0,219825601;;;;
B248_B216-G10-NI-T2-NI;-422,487;-0,017;-0,305;-0,003;-0,05;0;-0,002;-538,87;0,078;1,413;0;-0,001;0,001;0,015;0;0;24,439;4,769;5,124554413923255;5,936912965199094;6,447538340286766;7,221213151025662;7,994887961764557;;;;
B248_B216-G10-NI-T3-NI;-255,085;-0,014;-0,28;0,004;0,075;0;0,001;-353,23;0,051;1,009;0;0;0,001;0,019;0;0;8,199;4,849;1,6908640956898329;2,3061349300602325;2,6928765973787696;3,278848820588674;3,8648210437985786;;;;
B248_B216-G10-NI-T4-NI;152,297;-0,019;-0,351;0,002;0,028;0;0;22,39;-0,003;-0,061;0;0;0;0,006;0;0;9,443;5,598;1,686852447302608;1,4423685799115449;1,2886930061228765;1,0558512276551972;0,8230094491875178;;;;
B248_B216-G10-NI-T5-NI;-756,566;-0,029;-0,565;0,015;0,301;0;0,003;-954,31;0,138;2,727;0;0,001;0,003;0,058;0;0;42,678;9,156;4,661205766710354;5,659703077687892;6,287329958873774;7,238279778852381;8,189229599;;;;
B248_B216-G10-NI-T6-NI;-468,93;-0,018;-0,382;0,007;0,143;0;0,003;-595,89;0,086;1,793;0;0,001;0,002;0,033;0;0,001;49,444;6,57;7,525722983;8,403065134099617;8,954537343200546;9,790101296;10,625665249566996;;;;
B248_B216-G10-NI-T7-NI;-510,409;-0,023;-0,411;-0,004;-0,066;0;-0,003;-666,98;0,097;1,749;0;0;0;0,006;0;0,001;28,605;6,575;4,350570342205323;5,053231939163498;5,494904942965779;6,164106463878327;6,833307984790875;;;;
B248_B216-G10-NI-T8-NI;-668,658;-0,014;-0,253;0,005;0,084;0;-0,001;-764,94;0,111;2,006;0;0,001;0,001;0,016;0;0,002;26,917;4,092;6,577956989247313;8,219300906731386;9,251002797721375;10,81418748103954;12,377372164357704;;;;
B248_B216-G10-NI-T9-NI;-323,237;-0,011;-0,212;0,001;0,01;0;-0,001;-399,43;0,058;1,111;0;0;0;0,006;0;0,001;8,373;3,286;2,5480827754108337;3,556278464541314;4,1900014691376155;5,1501878397380745;6,110374210338531;;;;
B249-G10-HE-T2-HE;313,476;-0,03;-0,753;0;0,01;0;0;103,79;-0,015;-0,373;0;-0,001;0,001;0,031;0;-0,002;38,665;15,257;2,5342465753424657;2,276049659511858;2,1137544552754757;1,8678526306748966;1,621950806074318;;;;
B249-G20-TH;526,629;-0,037;-0,868;0,003;0,06;0;0,002;268,63;-0,039;-0,903;0;-0,002;0,003;0,065;0;-0,003;16,698;11,285;1,4796632698272043;0,9505966113088783;0,618040426;0,11416741784181035;-0,38970559;;;;
B249-G30-TH;435,31;-0,049;-1,177;0,001;0,018;0;0,002;100,7;-0,015;-0,354;0;-0,002;0,001;0,02;0;-0,003;29,816;14,814;2,0126906979883894;1,647053347;1,417224154225034;1,0689981052406157;0,7207720562561974;;;;
B251-G10_HE;-19,439;-0,011;-0,239;0,002;0,054;0;0,001;-94,54;0,014;0,301;0;0,001;0,001;0,022;0;0;15,085;15,159;0,9951184115047167;1,0285570652235727;1,0495756475611393;1,081421984;1,113268321311341;;;;
B251-G20-HE-T01-HE;124,941;-0,021;-0,353;0,002;0,032;0;0;-18,74;0,003;0,046;0;0;0,001;0,024;0;0;18,617;8,472;2,1974740321057604;2,0902038357591746;2,0227768551984635;1,920614763;1,8184526716811569;;;;
B252-G10-HE-T01-HE;-230,692;-0,018;-0,304;0,003;0,058;0;-0,005;-354,3;0,051;0,871;0;-0,002;-0,001;-0,01;0;-0,001;31,197;14,694;2,1231114740710493;2,2726799115754495;2,3666943580067867;2,5091404889633577;2,6515866199199296;;;;
B252-G10-HE-T02-HE;195,509;-0,031;-0,787;0,011;0,271;-0,001;-0,018;-17,87;0,003;0,066;0;-0,008;-0,001;-0,019;0;-0,007;78,227;20,716;3,776163351998455;3,6884250720748915;3,633275296122936;3,5497150295290663;3,466154762935196;;;;
B252-G20-HE-T01-HE;-871,11;-0,018;-0,374;0,015;0,328;0;0,002;-992,42;0,144;3,058;0;0,007;0,002;0,05;0;0,01;90,408;12,128;7,454485488126649;8,374286347921027;8,952446888363205;9,828447707214993;10,704448526066782;;;;
B252-G20-HE-T02-HE;-149,213;-0,06;-1,305;0,006;0,121;0;-0,01;-563,03;0,082;1,776;0;-0,002;0;0,002;0;0;65,743;30,928;2,125678996378686;2,1938127709295894;2,236639714933015;2,3015290240291133;2,366418333125212;;;;
B253-G10-HE-T01-HE;328,022;-0,007;-0,097;0,001;0,013;0;0;279,21;-0,04;-0,554;0;-0,001;0,001;0,019;0;-0,001;14,509;5,743;2,5263799407974927;2,1348688358241215;1,8887761412694317;1,5159084222471735;1,1430407032249157;;;;
B253-G10-HE-T02-HE;500,946;-0,026;-0,479;0,004;0,066;0;-0,001;323,52;-0,047;-0,874;0;-0,002;0,005;0,094;0;-0,003;110,576;13,361;8,276027243;7,951110927583883;7,746877814741308;7,437433704373769;7,1279895940062294;;;;
B253-G20-HE-T01-HE;21,024;-0,012;-0,283;0,002;0,044;0;0;-58,58;0,008;0,209;0;0;0,001;0,021;0;0;15,519;7,7;2,0154545454545456;2,011222570532915;2,008562472010748;2,0045320197044334;2,000501567398119;;;;
B253-G40-HE;-126,736;-0,012;-0,208;0,007;0,116;0;0;-208,8;0,03;0,529;0;0,001;0,002;0,036;0;0,001;26,288;13,237;1,9859484777517564;2,115874260497612;2,1975418953664363;2,3212807360767753;2,4450195767871143;;;;
B254-G10-HE;51,998;-0,02;-0,483;0,005;0,112;0;0,002;-85,8;0,012;0,301;0;0,001;0,001;0,03;0;0;15,606;11,372;1,3723179739711573;1,3605376787511978;1,3531329217557948;1,3419135929748809;1,330694264193967;;;;
B254-G30-HE;62,535;-0,031;-0,693;0,01;0,232;0;0,003;-148;0,021;0,488;0;0,001;0,002;0,045;0;0;44,489;15,16;2,934630606860158;2,952781821;2,964191156400691;2,9814780274770265;2,998764898553362;;;;
B254-G40-HE;-2.226,93;-0,095;-2,204;0,056;1,29;0,001;0,033;-2.882,33;0,418;9,692;0;0,009;0,015;0,341;0;0,004;155,667;66,138;2,353669599927424;2,8554026533861796;3,170777715560255;3,648618718854307;4,126459722148359;;;;
B255-G10-HE;-403,393;-0,041;-0,928;0,011;0,255;0;0;-683,31;0,099;2,266;0;0,003;0,003;0,068;0;0,004;87,352;61,145;1,4286041377054541;1,5273744434512648;1,5894586356343456;1,6835255934874984;1,7775925513406514;;;;
B255n-G11-RP;1.261,59;-0,055;-1,188;0,004;0,089;0;-0,002;884,89;-0,128;-2,791;0;-0,004;0,003;0,063;0;-0,007;44,255;23,842;1,8561781729720663;1,273028761183539;0,906477702;0,3510973101654859;-0,204283082;;;;
B256n-G10-RP;44,615;-0,006;-0,12;0;0,01;0;0;5,52;-0,001;-0,017;0;0;0,001;0,013;0;0;11,97;1,477;8,104265402843602;7,824807975;7,6491490206149475;7,382999089487078;7,1168491583592095;;;;
B256n-G20-RP;929,721;-0,066;-1,495;0,011;0,249;0;-0,004;475,89;-0,069;-1,568;0;-0,003;0,005;0,109;0;-0,006;281,179;24,054;11,689490313461379;11,280367735812812;11,023204972719428;10,633564422577935;10,243923872436444;;;;
B26-G10-HE;207,478;-0,027;-0,608;0;-0,002;0;-0,007;18,9;-0,003;-0,061;0;-0,002;0,002;0,041;0;-0,002;43,776;14,341;3,0525067986890737;2,890672751623631;2,7889484934682094;2,6348208295963587;2,4806931657245084;;;;
B260-G10-HE-T1-HE;-30,048;-0,02;-0,437;0,004;0,083;0;0;-170,15;0,025;0,53;0;0,001;0,001;0,031;0;0;25,913;15,73;1,647361729179911;1,6952386171821907;1,7253326610693382;1,770929697261986;1,8165267334546333;;;;
B260-G10-HE-T2-HE;76,853;-0,026;-0,54;0,005;0,095;0;0,002;-105,62;0,015;0,312;0;0;0,002;0,035;0;-0,001;33,841;17,072;1,982251640112465;1,9616795397989855;1,9487485053162266;1,9291560288271985;1,9095635523381704;;;;
B264-G10-NW;-57,495;-0,018;-0,39;0,012;0,25;0;0,003;-184;0,027;0,568;0;0,001;0,002;0,035;0;0;18,414;3,293;5,591861524445794;6,105333152;6,428086746180509;6,917107343686189;7,406127941191871;;;;
B265-B266-G10-NW-T1;706,968;-0,065;-1,746;0,004;0,11;0;0;255,77;-0,037;-0,99;0;-0,003;0,004;0,106;0;-0,005;82,186;37,948;2,1657531358701383;1,9245519276832548;1,7729397396800708;1,543224303;1,3135088669431494;;;;
B265-B266-G10-NW-T2-;339,376;-0,016;-0,403;0,008;0,191;0;-0,001;226,9;-0,033;-0,814;0;-0,001;0,004;0,092;0;-0,003;30,15;5,521;5,460967216084042;4,845167979314092;4,458094173344409;3,8716187097539803;3,2851432461635515;;;;
B265-G20-NW;-11,627;-0,015;-0,34;0,005;0,104;0;0,003;-112,83;0,016;0,379;0;0;0,001;0,028;0;0;8,186;3,325;2,461954887218045;2,6514285714285717;2,7705263157894735;2,9509774436090224;3,131428571428571;;;;
B265-G30-NW-T1-NW;792,534;-0,079;-1,546;0,006;0,113;0;0;247,11;-0,036;-0,7;0;0;0,001;0,018;0;-0,001;24,127;6,793;3,5517444428087734;2,4239100087818595;1,7149855073935134;0,640857475;-0,433270557;;;;
B266n-G22-RP;-320,431;-0,055;-1,259;0,017;0,389;0;-0,006;-700,16;0,102;2,322;0;0;0,001;0,024;0;0,002;182,891;61,76;2,9613180051813472;3,0476142353046276;3,1018575799535464;3,184044465785242;3,2662313516169377;;;;
B268-G10-SL;-241,537;-0,036;-0,882;0,017;0,427;0;0,003;-488,79;0,071;1,743;0;0,004;0,007;0,161;0;0,004;124,808;23,672;5,272389320716458;5,495699852000326;5,6360664716644715;5,848743168125299;6,061419864586126;;;;
B269-G10-SL;259,294;-0,029;-0,625;0,006;0,126;0;0,003;58,79;-0,009;-0,183;0;0;0,004;0,075;0;-0,002;57,692;17,201;3,353991047032149;3,226432304457038;3,1462525234098258;3,024768006671625;2,903283489933424;;;;
B269-G20-SL;-58,127;-0,021;-0,469;0,009;0,196;0;0,004;-203,7;0,03;0,657;0;0;0,005;0,105;0;-0,002;56,147;12,331;4,553320898548374;4,697490764795203;4,788111823578926;4,925416458099715;5,062721092620505;;;;
B269-G30-SL;174,936;-0,016;-0,371;0;0,003;0;0;67,24;-0,01;-0,231;0;0;0,001;0,031;0;-0,001;24,114;17,019;1,4168870086374055;1,2958356887130207;1,219746287617693;1,1044593162611362;0,9891723449045793;;;;
B269n-G11-RP;244,947;-0,032;-0,737;0,002;0,041;0;0,001;21,22;-0,003;-0,07;0;0;0,001;0,022;0;0;10,425;8,298;1,2563268257411426;0,9321315481088092;0,7283516593113424;0,4195942520424534;0,11083684477356444;;;;
B27-G10-BW;392,109;-0,014;-0,384;0;0,002;0;-0,001;294,96;-0,043;-1,166;0;-0,002;0,001;0,022;0;-0,004;55,806;18,521;3,0131202418875866;2,713432469014669;2,5250572974945498;2,2396403709489134;1,954223444403278;;;;
B27-G10-NI;169,489;-0,021;-0,32;0,001;0,012;0;0;22,88;-0,003;-0,05;0;0;0;0,005;0;0;10,723;4,451;2,409121545720063;2,1219718157097596;1,941477699703283;1,6680017663601363;1,3945258330169898;;;;
B27-G10-ST;61,297;-0,02;-0,549;0,001;0,031;0;0,001;-79,18;0,011;0,309;0;0;0;0,006;0;0;7,548;6,349;1,1888486375807212;1,0736526523318903;1,0012437473183395;0,8915332851765957;0,7818228230348521;;;;
B27-G100-BW;-145,479;-0,034;-0,867;0,014;0,36;0;0,006;-376,61;0,055;1,412;0;0,003;0,004;0,091;0;0,002;84,432;29,854;2,8281637301534133;2,950292573281926;3,0270592746769913;3,143372458608908;3,259685642540825;;;;
B27-G20-HE-T1-HE;98,706;-0,04;-1,044;0,009;0,227;0;0,002;-176,05;0,026;0,669;0;0,001;0,003;0,081;0;0;38,992;26,474;1,4728412782352496;1,4640883833976341;1,4585865637854185;1,450250473;1,441914383142341;;;;
B27-G20-NI;268,42;-0,04;-0,795;0,002;0,039;0;-0,001;-4,78;0,001;0,014;0;0;0;-0,003;0;0;32,637;13,276;2,4583458873154567;2,254893455652409;2,127009070035636;1,9332448494041623;1,739480628772688;;;;
B27-G30-BW;6.251,98;-0,157;-3,34;-0,094;-2,01;-0,006;-0,123;5.169,31;-0,75;-15,948;-0,001;-0,028;-0,019;-0,402;-0,001;-0,013;376,285;73,167;5,142823950688152;4,060877736948492;3,3807972597407066;2,3503722942743637;1,319947328808022;;;;
B27-G30-HE;190,889;-0,026;-0,538;0,004;0,084;0;0,002;12,13;-0,002;-0,037;0;0,001;0,001;0,022;0;0,001;12,742;12,889;0,9885949259058113;0,8579703088171953;0,7758634066472079;0,6514590094199546;0,5270546121927011;;;;
B27-G50-BW;7.514,22;-0,189;-4,038;-0,176;-3,748;-0,009;-0,193;6.207,86;-0,9;-19,19;-0,002;-0,04;-0,038;-0,804;0;-0,007;415,773;33,437;12,434518647007808;9,400403022462212;7,493244629890696;4,603610701752034;1,713976773613373;;;;
B27-G60-BW;1.875,39;-0,018;-0,401;-0,036;-0,811;-0,002;-0,041;1.753,48;-0,254;-5,766;0;-0,009;-0,007;-0,169;0;-0,003;110,31;24,774;4,452651973843546;3,400380821940689;2,7389532407446073;1,7367902389323622;0,7346272371201178;;;;
B27-G70-BW;514,331;-0,032;-0,859;0,024;0,652;0;0,003;294,76;-0,043;-1,153;0;-0,001;0,006;0,152;0;-0,005;176,954;29,098;6,081311430338856;5,930625638448905;5,835908854975221;5,692398576984791;5,548888298994362;;;;
B27-G80-BW;-169,161;-0,004;-0,113;0,001;0,015;0;0;-196,65;0,029;0,806;0;0;0,002;0,05;0;0;88,949;33,12;2,6856582125603867;2,768523030151591;2,820609486923205;2,8995283608195908;2,9784472347159756;;;;
B27-G90-BW;-1.776,30;-0,027;-0,697;0,037;0,958;0,001;0,032;-1.963,79;0,285;7,301;0,001;0,014;0,009;0,224;0;0,012;135,114;22,088;6,117077145961608;7,402874395833593;8,21108981;9,435658619440733;10,660227428842624;;;;
B270n-G10-RP;83,945;-0,02;-0,483;0,001;0,024;0;0;-55,3;0,008;0,192;0;0;0,001;0,023;0;0;14,132;11,233;1,2580788747440577;1,1794312938785658;1,1299956716202568;1,0550932136531217;0,9801907556859867;;;;
B271n-G20-RP;1.384,82;-0,114;-2,68;-0,001;-0,019;0;-0,007;596,93;-0,087;-2,03;0;-0,007;0;0,006;0;-0,012;148,352;36,02;4,118600777345919;3,641236669283348;3,3411792299297325;2,886546746060618;2,4319142621915035;;;;
B275-G10-HE;92,561;-0,012;-0,304;0;0,008;0;0;8,71;-0,001;-0,032;0;0;0,001;0,014;0;0;8,425;8,198;1,027689680409856;0,8890099351397734;0,8018398095414357;0,6697638616651665;0,5376879137888975;;;;
B275-G40-HE;981,52;-0,025;-0,59;0,024;0,577;0;0,01;811,01;-0,118;-2,805;0;0,002;0,003;0,071;0;-0,004;69,042;22,184;3,112243058059863;2,6652060509593745;2,3842113607819244;1,95846183;1,5327122996381364;;;;
B275-G50-HE;427,345;-0,023;-0,525;-0,001;-0,014;0;-0,001;271,11;-0,039;-0,912;0;-0,002;0,001;0,029;0;-0,003;31,832;12,085;2,6340091021928007;2,206177507026379;1,937254790064628;1,5297961280013694;1,1223374659381107;;;;
B275-G60-HE;1.102,44;-0,099;-2,245;-0,033;-0,758;-0,001;-0,013;420,99;-0,061;-1,387;0;-0,009;0,006;0,125;0;-0,009;243,303;55,964;4,347491244371382;4,0695539497065845;3,894850507345855;3,630148322;3,365446136555766;;;;
B275-G70-HE;-358,171;-0,015;-0,323;-0,014;-0,297;0;0,001;-459,49;0,067;1,463;0;-0,001;0,002;0,046;0;0;83,719;13,624;6,144964768;6,381223803835017;6,5297294834673085;6,7547380889707815;6,9797466944742546;;;;
B276-G10-HE;58,029;-0,024;-0,554;0,007;0,154;0;0,002;-105,73;0,015;0,357;0;0,001;0,003;0,071;0;0;36,396;14,765;2,4650186251269894;2,4726204794656517;2,477398787907096;2,4846386491820125;2,4918785104569285;;;;
B276-G20-HE;77,213;-0,005;-0,083;0;-0,009;0;0;45,01;-0,007;-0,115;0;0;0;0,003;0;0;3,344;0,779;4,292682926829268;3,344517728;2,7485281749369217;1,8455137001460755;0,9424992253552302;;;;
B279-G012-BY-T01-BY;517,024;-0,034;-0,888;0,001;0,038;0;-0,004;283,28;-0,041;-1,076;0;-0,002;0,001;0,029;0;-0,003;42,266;19,534;2,163714548991502;1,8104313257520925;1,5883675854301784;1,2519073728212171;0,9154471602122559;;;;
B279-G012-BY-T02-BY;118,929;-0,037;-0,932;0,005;0,134;0;0,002;-138,08;0,02;0,501;0;0;0,001;0,029;0;-0,001;23,502;15,441;1,5220516805906352;1,4594440685233445;1,4200907123667619;1,3604644151598184;1,300838117952875;;;;
B279-G012-BY-T03-BY;14,933;-0,024;-0,546;0,003;0,06;0;0,002;-150,75;0,022;0,497;0;0,001;0;0,008;0;0,001;14,343;7,959;1,8021108179419525;1,8125739241197345;1,8191507337171973;1,829115596743656;1,839080459770115;;;;
B279-G020-BY;77,038;-0,083;-2,076;0,02;0,507;0;0,009;-495,49;0,072;1,796;0;0,002;0,004;0,09;0;0,001;59,96;33,646;1,7820840515960292;1,8174881678818202;1,8397421838328887;1,8734603898193565;1,9071785958058238;;;;
B279-G030-BY;118,069;-0,013;-0,305;0,002;0,046;0;0;27,77;-0,004;-0,094;0;0;0,001;0,02;0;0;10,08;3,157;3,1929046563192904;2,8109947243673066;2,5709370528546307;2,2072133081384555;1,843489563;;;;
B27_B452-G10-HE;1.520,34;-0,275;-6,636;0,021;0,515;0;-0,006;-373,09;0,054;1,308;0;0,001;0,003;0,08;0;-0,001;110,421;38,421;2,87397517;2,4273848084156566;2,1466708669558408;1,7213467132288465;1,2960225595018529;;;;
B28-G10-BW;79,622;-0,007;-0,2;0,006;0,17;0;-0,003;28,59;-0,004;-0,112;0;0;0,003;0,07;0;-0,002;124,057;54,234;2,287439614;2,2822990540353234;2,279067845212254;2,2741720742682094;2,269276303324165;;;;
B28-G50-BW;-796,361;-0,038;-0,957;0,016;0,394;0;-0,002;-1.055,99;0,153;3,891;0;0,004;0,006;0,144;0;0,004;122,684;87,609;1,4003584106655709;1,5440965953348362;1,6344463114126602;1,771339820621484;1,9082333298303082;;;;
B28-G70-BW;-110,488;-0,022;-0,589;0,014;0,387;0;0,003;-258,96;0,038;1,027;0;0,002;0,005;0,124;0;0;199,644;71,548;2,790350533907307;2,838627745;2,8689734212672273;2,9149517179689353;2,960930014670643;;;;
B281-G10-TH;56,732;-0,028;-0,669;0,003;0,08;0;0;-134,27;0,019;0,471;0;0;0;0,01;0;0,001;19,068;9,261;2,0589569160997736;2,017124091015717;1,9908291723914526;1,9509883865971132;1,9111476008027732;;;;
B281-G20-TH;1.386,50;-0,172;-4,236;0,007;0,164;0;0,003;198,64;-0,029;-0,708;0;-0,003;0,007;0,172;0;-0,007;134,5;68,294;1,9694263039212816;1,7247564535885924;1,570963976236616;1,3379450711578644;1,1049261660791123;;;;
B282-G10-SN-T3-SN;-140,128;-0,017;-0,418;0,007;0,167;0;0,005;-257,37;0,037;0,917;0;0,002;0,002;0,055;0;0,001;16,56;15,264;1,0849056603773584;1,2578277488614185;1,3665216330513987;1,5312093363695514;1,6958970396877036;;;;
B285-G010-BY-T01-BY;155,695;-0,023;-0,615;0;-0,01;0;-0,003;-3,12;0;0,012;0;0;0;0,008;0;0;60,578;10,056;6,024065234685761;5,805153210984007;5,667551367514334;5,459063725893617;5,250576084;;;;
B285-G010-BY-T02-BY;467,763;-0,035;-0,893;-0,002;-0,064;0;-0,001;229,67;-0,033;-0,861;0;-0,002;0;0,006;0;-0,002;16,617;14,454;1,1496471564964716;0,6944933510828646;0,40839667339431174;-0,025083141;-0,458562956;;;;
B286-G010-BY;1.360,69;-0,058;-1,298;-0,016;-0,37;-0,001;-0,021;961,34;-0,139;-3,125;0;-0,006;-0,003;-0,066;0;-0,004;50,517;20,939;2,412579397;1,567019799713783;1,0355251955186746;0,2302303406776007;-0,575064514;;;;
B286-G020-BY;557,607;-0,036;-0,661;0,001;0,027;0;0,005;309,89;-0,045;-0,827;0;0,001;0,002;0,036;0;-0,001;23,526;13,637;1,725159492557014;1,348142603919863;1,1111605596336538;0,7520968561697005;0,39303315270574724;;;;
B287-G010-BY;30,753;-0,025;-0,642;0,004;0,105;0;0,002;-143,34;0,021;0,529;0;0,001;0,001;0,038;0;0,001;32,067;9,303;3,446952595936794;3,460185257258504;3,4685029300892927;3,481105464681397;3,493707999273501;;;;
B288_A524-G20-NW;3.252,19;-0,168;-4,128;-0,016;-0,392;-0,003;-0,076;2.092,67;-0,303;-7,45;0;-0,008;-0,012;-0,304;0;0,002;310,766;149,361;2,0806368462985656;1,781112597;1,5928402119465708;1,3075790222670418;1,0223178325875129;;;;
B289-G015-BY;-578,788;-0,041;-1,047;0,024;0,617;0;0,006;-860,38;0,125;3,199;0;0,007;0,004;0,106;0;0,008;112,004;18,291;6,123448691;6,696709706;7,057045202181589;7,603008074443998;8,148970946706406;;;;
B289-G021-BY-T01V-BY;15,482;-0,049;-1,397;0,006;0,173;0;0,005;-322,42;0,047;1,333;0;0,002;0,002;0,065;0;0,001;130,081;38,69;3,3621349185836134;3,379166852345345;3,389872639;3,406093528578177;3,422314417875064;;;;
B289-G021-BY-T03-BY;539,91;-0,012;-0,276;-0,008;-0,17;0;-0,008;453,96;-0,066;-1,459;0;-0,003;-0,001;-0,015;0;-0,003;21,024;2,383;8,822492656;5,884005961769431;4,036957182340431;1,2383984256298222;-1,560160331;;;;
B289-G030-BY-T01-BY;-220,321;-0,01;-0,235;0,007;0,182;0;0,009;-286,13;0,041;1,02;0;0,001;0,002;0,05;0;0;9,035;4,682;1,9297308842375052;2,723931712059391;3,223143660976005;3,9795254017587536;4,7359071425415005;;;;
B289-G030-BY-T03-BY;144,465;-0,024;-0,59;0,002;0,055;0;0,002;-20,88;0,003;0,074;0;0;0,001;0,029;0;-0,001;12,627;9,728;1,2980057565789476;1,1375907441016335;1,0367584505444645;0,8839822481851178;0,7312060458257713;;;;
B289-G040-BY;-86,373;-0,012;-0,245;0,006;0,119;0;0,002;-165,9;0,024;0,512;0;0,001;0;0,005;0;0;7,472;3,432;2,1771561771561774;2,592818101438791;2,854091310987863;3,249959810304638;3,6458283096214132;;;;
B28n_B32-G60-BW-T1-BW;346,355;-0,058;-1,404;0,005;0,126;0;0;-55,37;0,008;0,194;0;0,001;0,001;0,027;0;0;37,644;19;1,9812631578947368;1,7800290381125226;1,6535390199637021;1,461887477313974;1,2702359346642467;;;;
B28n_B32-G60-BW-T2-BW;1.274,89;-0,047;-1,263;-0,002;-0,054;0;-0,004;951,74;-0,138;-3,72;0;-0,003;0,001;0,017;0;-0,005;123,523;42,967;2,8748341750645845;2,4508038647141395;2,184270526779574;1,7804321359696258;1,376593745159678;;;;
B29-G50-BW;7.853,51;-0,177;-4,398;-0,089;-2,218;-0,007;-0,171;6.630,24;-0,961;-23,837;-0,001;-0,035;-0,033;-0,808;-0,001;-0,018;288,816;74,107;3,897283657414279;2,359002337254194;1,392082650296426;-0,072947178;-1,537977007;;;;
B29-G990-BW;7.810,40;-0,309;-7,463;-0,09;-2,174;-0,002;-0,04;5.681,05;-0,824;-19,912;-0,003;-0,07;0,023;0,555;-0,003;-0,07;1.818,75;172,081;10,569138952005162;9,955300120292188;9,569458568929749;8,984850157774538;8,400241746619324;;;;
B290-G10-BW;171,75;-0,016;-0,415;0,001;0,029;0;-0,004;64,46;-0,009;-0,249;0;-0,002;0,003;0,067;0;-0,002;111,266;29,616;3,7569556996218263;3,686537100169526;3,6422739805137954;3,575208647702081;3,5081433148903667;;;;
B292-G10-BW;-12,31;-0,028;-0,746;0,01;0,261;0;0,001;-205,02;0,03;0,794;0;0;0,003;0,092;0;-0,001;103,877;21,089;4,925648442315899;4,994494596790941;5,037769322460966;5,103337088627672;5,168904854794378;;;;
B293-G30-BW;-619,033;-0,059;-1,184;0,037;0,751;0;-0,001;-1.023,10;0,148;2,999;0;0,002;0,005;0,101;0;-0,001;186,864;40,412;4,623973077303772;4,8629213924167285;5,013117476202016;5,240687300119118;5,468257124036221;;;;
