project-name;lifec_em;lifecycle_em;barwert_lifecycle_em;nox_value;barwert_nox;co_value;barwert_co;co2_em;co2_value;barwert_co2;hc_value;barwert_hc;pm_value;barwert_pm;so2_value;barwert_so2;gesamtnutzen;kosten;nkv;nkv_670;nkv_1000;nkv_1500;nkv_2000;nkv_90;nkv_95;nkv_975;nkv_995
B265-G20-NW;-11,627;-0,015;-0,340;0,005;0,104;0,000;0,003;-112,83;0,016;0,379;0,000;0,000;0,001;0,028;0,000;0,000;8,186;3,325;2,461954887218045;2,504423126782473;2,5311174487943995;2,571563391236712;2,612009333679025;2,807605911330049;2,8931086336530982;2,9173761991184857;3,049796214674617
B265-G30-NW-T1-NW;792,534;-0,079;-1,546;0,006;0,113;0,000;0,000;247,11;-0,036;-0,700;0,000;0,000;0,001;0,018;0,000;-0,001;24,127;6,793;3,5517444428087734;2,3546196134966517;1,602141149357604;0,46202226429844073;-0,6780966207607224;-6,191711548906837;-8,601922871921909;-9,285994202957406;-13,018743432641104
B266n-G22-RP;-320,431;-0,055;-1,259;0,017;0,389;0,000;-0,006;-700,16;0,102;2,322;0,000;0,000;0,001;0,024;0,000;0,002;182,891;61,760;2,9613180051813472;3,0236365463641235;3,0628082008218684;3,1221591924245127;3,1815101840271574;3,4685315794175446;3,593999575665535;3,6296101706271213;3,823925317134179
B268-G10-SL;-241,537;-0,036;-0,882;0,017;0,427;0,000;0,003;-488,79;0,071;1,743;0,000;0,004;0,007;0,161;0,000;0,004;124,808;23,672;5,272389320716458;5,4040813532064655;5,4868592022001845;5,612280185524001;5,737701168847818;6,344237044201794;6,609377002948341;6,68462959294263;7,095257892344805
B269-G10-SL;259,294;-0,029;-0,625;0,006;0,126;0,000;0,003;58,79;-0,009;-0,183;0,000;0,000;0,004;0,075;0,000;-0,002;57,692;17,201;3,353991047032149;3,183912723598668;3,077006348869051;2,9150269932181168;2,7530476375671826;1,9697154736392632;1,6272911157931875;1,5301035024026268;0,9997830920014673
B269-G20-SL;-58,127;-0,021;-0,469;0,009;0,196;0,000;0,004;-203,70;0,030;0,657;0,000;0,000;0,005;0,105;0,000;-0,002;56,147;12,331;4,553320898548374;4,6085223951968555;4,643220478804472;4,695793332755406;4,748366186706339;5,002608508413055;5,11374752166533;5,14529123403589;5,317414757871247
B269-G30-SL;174,936;-0,016;-0,371;0,000;0,003;0,000;0,000;67,24;-0,010;-0,231;0,000;0,000;0,001;0,031;0,000;-0,001;24,114;17,019;1,4168870086374055;1,28881513764535;1,208312818736058;1,0863396082674335;0,9643663977988093;0,37450395197254205;0,11665258504187;0,043468658760695375;-0,3558716323135803
B269n-G11-RP;244,947;-0,032;-0,737;0,002;0,041;0,000;0,001;21,22;-0,003;-0,070;0,000;0,000;0,001;0,022;0,000;0,000;10,425;8,298;1,2563268257411426;0,9042062482858356;0,6828733138853569;0,34752038297554066;0,012167452065724583;-1,6095993218141469;-2,318535417757498;-2,5197471763033885;-3,6176926721021263
B27-G10-BW;392,109;-0,014;-0,384;0,000;0,002;0,000;-0,001;294,96;-0,043;-1,166;0,000;-0,002;0,001;0,022;0,000;-0,004;55,806;18,521;3,0131202418875866;2,7101091212398223;2,519644988261228;2,231062968596691;1,942480948932153;0,5468983018344508;-0,06316408773638148;-0,23631329953510374;-1,1811308319167988
B27-G10-NI;169,489;-0,021;-0,320;0,001;0,012;0,000;0,000;22,88;-0,003;-0,050;0,000;0,000;0,000;0,005;0,000;0,000;10,723;4,451;2,409121545720063;2,1081430751710197;1,918956607968764;1,6323104455411033;1,3456642831134427;-0,04055655838672382;-0,6465265457587986;-0,818514243215395;-1,7569937790035555
B27-G10-ST;61,297;-0,020;-0,549;0,001;0,031;0,000;0,001;-79,18;0,011;0,309;0,000;0,000;0,000;0,006;0,000;0,000;7,548;6,349;1,1888486375807212;1,0519821204533975;0,9659517382590794;0,8356026743282948;0,7052536103975101;0,0748855372282354;-0,20067238392144332;-0,27888182227991426;-0,7056446575893031
B27-G100-BW;-145,479;-0,034;-0,867;0,014;0,360;0,000;0,006;-376,61;0,055;1,412;0,000;0,003;0,004;0,091;0,000;0,002;84,432;29,854;2,8281637301534133;2,894261266901218;2,9358082899998386;2,998758324997748;3,061708359995657;3,366134729245547;3,4992111032311275;3,536981124229873;3,743079538813028
B27-G20-HE-T1-HE;98,706;-0,040;-1,044;0,009;0,227;0,000;0,002;-176,05;0,026;0,669;0,000;0,001;0,003;0,081;0,000;0,000;38,992;26,474;1,4728412782352496;1,4215547850460957;1,3893175607557708;1,3404732815280052;1,2916290023002397;1,0554180679547662;0,95216126166727;0,9228546941306108;0,7629385239389068
B27-G20-NI;268,420;-0,040;-0,795;0,002;0,039;0,000;-0,001;-4,78;0,001;0,014;0,000;0,000;0,000;-0,003;0,000;0,000;32,637;13,276;2,4583458873154567;2,2453481002794775;2,1114637769997193;1,9086087417273587;1,705753706454998;0,7247467558778609;0,29591121131209003;0,17419819014867335;-0,48994919533303566
B27-G30-BW;6.251,976;-0,157;-3,340;-0,094;-2,010;-0,006;-0,123;5.169,31;-0,750;-15,948;-0,001;-0,028;-0,019;-0,402;-0,001;-0,013;376,285;73,167;5,142823950688152;4,188351824333845;3,58839791633971;2,679376843621323;1,7703557709029363;-2,625670136763182;-4,547340684489852;-5,092753328120885;-8,068888320200882
B27-G30-HE;190,889;-0,026;-0,538;0,004;0,084;0,000;0,002;12,13;-0,002;-0,037;0,000;0,001;0,001;0,022;0,000;0,001;12,742;12,889;0,9885949259058113;0,8270698617639742;0,7255398214462481;0,5717064270254508;0,4178730326046537;-0,3260652628143218;-0,6512690586198874;-0,7435690952723657;-1,2472196286060557
B27-G50-BW;7.514,224;-0,189;-4,038;-0,176;-3,748;-0,009;-0,193;6.207,86;-0,900;-19,190;-0,002;-0,040;-0,038;-0,804;0,000;-0,007;415,773;33,437;12,434518647007808;9,919299598936963;8,338304768721004;5,94285805627258;3,547411343824157;-8,03696895757642;-13,10094330769239;-14,538211335161447;-22,38090387171758
B27-G60-BW;1.875,385;-0,018;-0,401;-0,036;-0,811;-0,002;-0,041;1.753,48;-0,254;-5,766;0,000;-0,009;-0,007;-0,169;0,000;-0,003;110,310;24,774;4,452651973843546;3,551352502484529;2,984821406201719;2,12644095728837;1,2680605083750212;-2,883067342569935;-4,697683611572756;-5,212711880920765;-8,023049470663068
B27-G70-BW;514,331;-0,032;-0,859;0,024;0,652;0,000;0,003;294,76;-0,043;-1,153;0,000;-0,001;0,006;0,152;0,000;-0,005;176,954;29,098;6,081311430338856;5,830956506075783;5,6735905536818505;5,435157292478924;5,1967240312759975;4,043660780098644;3,5396128659156574;3,3965529091939013;2,6159224120155202
B27-G80-BW;-169,161;-0,004;-0,113;0,001;0,015;0,000;0,000;-196,65;0,029;0,806;0,000;0,000;0,002;0,050;0,000;0,000;88,949;33,120;2,6856582125603867;2,761417208062636;2,809037148092621;2,8811885723804767;2,953339996668333;3,302264284524405;3,4547923954689326;3,4980832500416463;3,734307013160087
B27-G90-BW;-1.776,299;-0,027;-0,697;0,037;0,958;0,001;0,032;-1.963,79;0,285;7,301;0,001;0,014;0,009;0,224;0,000;0,012;135,114;22,088;6,117077145961608;7,199612209469333;7,880062820817045;8,911048595586307;9,942034370355568;14,927881577139718;17,107385505001936;17,725976969863492;21,101424396458054
B270n-G10-RP;83,945;-0,020;-0,483;0,001;0,024;0,000;0,000;-55,30;0,008;0,192;0,000;0,000;0,001;0,023;0,000;0,000;14,132;11,233;1,2580788747440577;1,164281964777426;1,1053239070841148;1,0159935166397038;0,9266631261952928;0,49466135800612115;0,3058169126066362;0,2522186783399897;-0,040249019975011915
B271n-G20-RP;1.384,819;-0,114;-2,680;-0,001;-0,019;0,000;-0,007;596,93;-0,087;-2,030;0,000;-0,007;0,000;0,006;0,000;-0,012;148,352;36,020;4,118600777345919;3,6451569051676276;3,34756361408413;2,896664688200042;2,445765762315955;0,2652185567405082;-0,6879817725784528;-0,9585211281089051;-2,434764211453406
B275-G10-HE;92,561;-0,012;-0,304;0,000;0,008;0,000;0,000;8,71;-0,001;-0,032;0,000;0,000;0,001;0,014;0,000;0,000;8,425;8,198;1,027689680409856;0,8792935198660734;0,7860159332385529;0,6446862565301883;0,5033565798218238;-0,18011373673982703;-0,4788846733013096;-0,5636824793263284;-1,0263958408695133
B275-G40-HE;981,520;-0,025;-0,590;0,024;0,577;0,000;0,010;811,01;-0,118;-2,805;0,000;0,002;0,003;0,071;0,000;-0,004;69,042;22,184;3,112243058059863;2,5581391372471;2,2098452441647916;1,682127224343112;1,1544092045214327;-1,3976351393362092;-2,5132310332392405;-2,8298618451322484;-4,557610642028426
B275-G50-HE;427,345;-0,023;-0,525;-0,001;-0,014;0,000;-0,001;271,11;-0,039;-0,912;0,000;-0,002;0,001;0,029;0,000;-0,003;31,832;12,085;2,6340091021928007;2,203481089409784;1,9328634813747447;1,5228368025337762;1,112810123692808;-0,8700788951821155;-1,7368752942519228;-1,9828913015565042;-3,325318648081834
B275-G60-HE;1.102,439;-0,099;-2,245;-0,033;-0,758;-0,001;-0,013;420,99;-0,061;-1,387;0,000;-0,009;0,006;0,125;0,000;-0,009;243,303;55,964;4,347491244371382;4,112512600464831;3,964811738580713;3,7410225539078077;3,5172333692349023;2,434988872156731;1,9618985357582088;1,8276250249544657;1,0949392343353732
B275-G70-HE;-358,171;-0,015;-0,323;-0,014;-0,297;0,000;0,001;-459,49;0,067;1,463;0,000;-0,001;0,002;0,046;0,000;0,000;83,719;13,624;6,14496476805637;6,447929110899628;6,63836384068682;6,926901310061351;7,215438779435884;8,610805981331119;9,22077419158888;9,393896673213598;10,338568347945815
B276-G10-HE;58,029;-0,024;-0,554;0,007;0,154;0,000;0,002;-105,73;0,015;0,357;0,000;0,001;0,003;0,071;0,000;0,000;36,396;14,765;2,4650186251269894;2,416710066910331;2,3863446874598595;2,3403365367773277;2,294328386094796;2,0718329693940705;1,9745717388511974;1,946966848441678;1,7963361631070682
B276-G20-HE;77,213;-0,005;-0,083;0,000;-0,009;0,000;0,000;45,01;-0,007;-0,115;0,000;0,000;0,000;0,003;0,000;0,000;3,344;0,779;4,292682926829268;3,372404940020362;2,7939444911690496;1,917489265636758;1,0410340401044664;-3,1975034305696957;-5,0503297773449605;-5,5762029126643355;-8,445717321057058
B279-G012-BY-T01-BY;517,024;-0,034;-0,888;0,001;0,038;0,000;-0,004;283,28;-0,041;-1,076;0,000;-0,002;0,001;0,029;0,000;-0,003;42,266;19,534;2,163714548991502;1,7996808394205683;1,5708596505474097;1,2241608795274728;0,8774621085075359;-0,7991731481448792;-1,532094350081026;-1,7401136126929884;-2,8752053890122617
B279-G012-BY-T02-BY;118,929;-0,037;-0,932;0,005;0,134;0,000;0,002;-138,08;0,020;0,501;0,000;0,000;0,001;0,029;0,000;-0,001;23,502;15,441;1,5220516805906352;1,4209884566168438;1,3574630015476035;1,2612123120487546;1,1649616225499062;0,6994932881334732;0,49601933053290675;0,4382689168335974;0,12314415941436664
B279-G012-BY-T03-BY;14,933;-0,024;-0,546;0,003;0,060;0,000;0,002;-150,75;0,022;0,497;0,000;0,001;0,000;0,008;0,000;0,001;14,343;7,959;1,8021108179419525;1,7798198526066782;1,7658083886816487;1,7445788978861494;1,7233494070906499;1,620683589603615;1,5758044460619292;1,5630667515846297;1,4935613987201648
B279-G020-BY;77,038;-0,083;-2,076;0,020;0,507;0,000;0,009;-495,49;0,072;1,796;0,000;0,002;0,004;0,090;0,000;0,001;59,960;33,646;1,7820840515960292;1,7519528887996114;1,7330133007561488;1,7043169552357509;1,6756206097153528;1,5368450827787081;1,4761810083485867;1,458963201036348;1,3650113658025649
B279-G030-BY;118,069;-0,013;-0,305;0,002;0,046;0,000;0,000;27,77;-0,004;-0,094;0,000;0,000;0,001;0,020;0,000;0,000;10,080;3,157;3,1929046563192904;2,7353008639804264;2,447664194510283;2,0118510589494605;1,5760379233886381;-0,5315544001835006;-1,45286336875908;-1,7143512500955738;-3,141203455921707
B27_B452-G10-HE;1.520,342;-0,275;-6,636;0,021;0,515;0,000;-0,006;-373,09;0,054;1,308;0,000;0,001;0,003;0,080;0,000;-0,001;110,421;38,421;2,873975169829;2,3718790639817127;2,056275797449132;1,578089029975525;1,0999022625019184;-1,212608945000445;-2,2234957714396497;-2,510407831923814;-4,075991308632402
B28-G10-BW;79,622;-0,007;-0,200;0,006;0,170;0,000;-0,003;28,59;-0,004;-0,112;0,000;0,000;0,003;0,070;0,000;-0,002;124,057;54,234;2,28743961352657;2,26661033351009;2,2535176432140163;2,2336802336745114;2,213842824135006;2,1179091116019597;2,075972827835446;2,064070382111743;1,9991227032794034
B28-G50-BW;-796,361;-0,038;-0,957;0,016;0,394;0,000;-0,002;-1.055,99;0,153;3,891;0,000;0,004;0,006;0,144;0,000;0,004;122,684;87,609;1,4003584106655709;1,5216142570771938;1,5978322176787851;1,713313976166045;1,8287957346533048;2,387265518697693;2,6313939561397603;2,7006830112321163;3,0787702885194053
B28-G70-BW;-110,488;-0,022;-0,589;0,014;0,387;0,000;0,003;-258,96;0,038;1,027;0,000;0,002;0,005;0,124;0,000;0,000;199,644;71,548;2,790350533907307;2,8125155429776587;2,8264478343933086;2,8475573668412624;2,868666899289216;2,970752598207521;3,015378149802496;3,028043869271268;3,097156478505869
B281-G10-TH;56,732;-0,028;-0,669;0,003;0,080;0,000;0,000;-134,27;0,019;0,471;0,000;0,000;0,000;0,010;0,000;0,001;19,068;9,261;2,0589569160997736;1,9815466416451641;1,932888754845124;1,8591646839359721;1,7854406130268203;1,4289110061101618;1,2730583202082146;1,2288238776627234;0,9874512695061605
B281-G20-TH;1.386,503;-0,172;-4,236;0,007;0,164;0,000;0,003;198,64;-0,029;-0,708;0,000;-0,003;0,007;0,172;0,000;-0,007;134,500;68,294;1,9694263039212816;1,707314117562708;1,542557886137319;1,292927232462487;1,0432965787876554;-0,16391726238383147;-0,6916364642524263;-0,8414148564573252;-1,6587056165887244
B282-G10-SN-T3-SN;-140,128;-0,017;-0,418;0,007;0,167;0,000;0,005;-257,37;0,037;0,917;0,000;0,002;0,002;0,055;0,000;0,001;16,560;15,264;1,0849056603773584;1,2032707113424417;1,2776716005204944;1,3904002204872405;1,5031288404539866;2,048284446613171;2,286592749222873;2,3542299212029207;2,723303422974048
B285-G010-BY-T01-BY;155,695;-0,023;-0,615;0,000;-0,010;0,000;-0,003;-3,12;0,000;0,012;0,000;0,000;0,000;0,008;0,000;0,000;60,578;10,056;6,024065234685761;5,806953474336818;5,6704832249746255;5,463710119880395;5,256937014786164;4,2569822785504625;3,819863934381259;3,69580007132472;3,0188249252462085
B285-G010-BY-T02-BY;467,763;-0,035;-0,893;-0,002;-0,064;0,000;-0,001;229,67;-0,033;-0,861;0,000;-0,002;0,000;0,006;0,000;-0,002;16,617;14,454;1,1496471564964716;0,7102746883096436;0,4340977083064945;0,015647738604753336;-0,4028022310969875;-2,426426284574607;-3,3110295205240883;-3,562099502345133;-4,932104703148633
B286-G010-BY;1.360,692;-0,058;-1,298;-0,016;-0,370;-0,001;-0,021;961,34;-0,139;-3,125;0,000;-0,006;-0,003;-0,066;0,000;-0,004;50,517;20,939;2,41257939729691;1,6477716058633372;1,1670352798193773;0,43864690702549786;-0,2897414657683809;-3,81222763659958;-5,352040656685842;-5,78907368036217;-8,173817212889329
B286-G020-BY;557,607;-0,036;-0,661;0,001;0,027;0,000;0,005;309,89;-0,045;-0,827;0,000;0,001;0,002;0,036;0,000;-0,001;23,526;13,637;1,725159492557014;1,3300882740414646;1,0817577938316905;0,7054994904835477;0,3292411871354053;-1,4903439678562125;-2,2857540211341862;-2,511509003143072;-3,7433786883048903
B287-G010-BY;30,753;-0,025;-0,642;0,004;0,105;0,000;0,002;-143,34;0,021;0,529;0,000;0,001;0,001;0,038;0,000;0,001;32,067;9,303;3,446952595936794;3,402973456838172;3,3753294265476095;3,3334445321679693;3,291559637788329;3,089004288568389;3,000459621849829;2,9753286852220455;2,8381975410231033
B288_A524-G20-NW;3.252,191;-0,168;-4,128;-0,016;-0,392;-0,003;-0,076;2.092,67;-0,303;-7,450;0,000;-0,008;-0,012;-0,304;0,000;0,002;310,766;149,361;2,0806368462985656;1,7999722495993855;1,623554503102758;1,3562548871987772;1,0889552712947963;-0,20370567121685493;-0,7687770592378707;-0,9291568287802593;-1,8042957712498924
B289-G015-BY;-578,788;-0,041;-1,047;0,024;0,617;0,000;0,006;-860,38;0,125;3,199;0,000;0,007;0,004;0,106;0,000;0,008;112,004;18,291;6,12344869061287;6,54943546760325;6,81719858456863;7,222900276940421;7,628601969312212;9,590575353622189;10,448228731296155;10,691649746719229;12,019917087544467
B289-G021-BY-T01V-BY;15,482;-0,049;-1,397;0,006;0,173;0,000;0,005;-322,42;0,047;1,333;0,000;0,002;0,002;0,065;0,000;0,001;130,081;38,690;3,3621349185836134;3,356145667150916;3,352380994821793;3,3466769458382717;3,3409728968547516;3,313388115970446;3,301329756419283;3,2979073270291703;3,2792322706571237
B289-G021-BY-T03-BY;539,910;-0,012;-0,276;-0,008;-0,170;0,000;-0,008;453,96;-0,066;-1,459;0,000;-0,003;-0,001;-0,015;0,000;-0,003;21,024;2,383;8,82249265631557;6,18636317594455;4,529367502568482;2,018767997453224;-0,4918315076620306;-12,63309071439941;-17,940498068213063;-19,446857771282218;-27,666560551029562
B289-G030-BY-T01-BY;-220,321;-0,010;-0,235;0,007;0,182;0,000;0,009;-286,13;0,041;1,020;0,000;0,001;0,002;0,050;0,000;0,000;9,035;4,682;1,9297308842375052;2,5367879921636787;2,9183667457172735;3,496516372313629;4,074665998909985;6,870597593129961;8,092805903754659;8,439695679712472;10,33255755718894
B289-G030-BY-T03-BY;144,465;-0,024;-0,590;0,002;0,055;0,000;0,002;-20,88;0,003;0,074;0,000;0,000;0,001;0,029;0,000;-0,001;12,627;9,728;1,2980057565789476;1,1059543727313974;0,9852363600272234;0,8023302801724138;0,6194242003176045;-0,2651096018602541;-0,6517730546733213;-0,7615167025862072;-1,3603512080308529
B289-G040-BY;-86,373;-0,012;-0,245;0,006;0,119;0,000;0,002;-165,90;0,024;0,512;0,000;0,001;0,000;0,005;0,000;0,000;7,472;3,432;2,1771561771561774;2,4588357045253595;2,6358914074431317;2,9041576239852107;3,172423840527289;4,469759263724781;5,036874045494736;5,197833775419983;6,076137368378748
B28n_B32-G60-BW-T1-BW;346,355;-0,058;-1,404;0,005;0,126;0,000;0,000;-55,37;0,008;0,194;0,000;0,001;0,001;0,027;0,000;0,000;37,644;19,000;1,9812631578947368;1,750682395644283;1,6057459165154264;1,3861451905626134;1,1665444646098004;0,10455535390199644;-0,3596805807622505;-0,4914410163339384;-1,2104137931034482
B28n_B32-G60-BW-T2-BW;1.274,894;-0,047;-1,263;-0,002;-0,054;0,000;-0,004;951,74;-0,138;-3,720;0,000;-0,003;0,001;0,017;0,000;-0,005;123,523;42,967;2,8748341750645845;2,454932935701256;2,1909950138157352;1,791089071564946;1,3911831293141568;-0,5427620074106597;-1,3881631693288279;-1,6281067346793017;-2,937398789608385
B29-G50-BW;7.853,508;-0,177;-4,398;-0,089;-2,218;-0,007;-0,171;6.630,24;-0,961;-23,837;-0,001;-0,035;-0,033;-0,808;-0,001;-0,018;288,816;74,107;3,897283657414279;2,517789514974387;1,650678911155026;0,33687496597417577;-0,9769289792066737;-7,330484858101265;-10,107866398213583;-10,896148765322092;-15,197542881844194
B29-G990-BW;7.810,397;-0,309;-7,463;-0,090;-2,174;-0,002;-0,040;5.681,05;-0,824;-19,912;-0,003;-0,070;0,023;0,555;-0,003;-0,070;1.818,748;172,081;10,569138952005162;9,993152182342358;9,631103355697167;9,08254452744688;8,53398569919659;5,881155205778194;4,721501842857083;4,392366545906909;2,596384942215465
B290-G10-BW;171,750;-0,016;-0,415;0,001;0,029;0,000;-0,004;64,46;-0,009;-0,249;0,000;-0,002;0,003;0,067;0,000;-0,002;111,266;29,616;3,7569556996218263;3,6757787030309808;3,624753162316735;3,5474417369921203;3,4701303116675053;3,096252258797668;2,9328159056614322;2,8864290504666634;2,633311443953874
B292-G10-BW;-12,310;-0,028;-0,746;0,010;0,261;0,000;0,001;-205,02;0,030;0,794;0,000;0,000;0,003;0,092;0,000;-0,001;103,877;21,089;4,925648442315899;4,933889378512413;4,939069395550222;4,946917906213568;4,954766416876914;4,992721814444857;5,009313565987171;5,014022672385178;5,039718696296974
B293-G30-BW;-619,033;-0,059;-1,184;0,037;0,751;0,000;-0,001;-1.023,10;0,148;2,999;0,000;0,002;0,005;0,101;0,000;-0,001;186,864;40,412;4,623973077303772;4,786586947543748;4,888801380266019;5,04367173287552;5,198542085485022;5,947495110704572;6,2748910361210575;6,367813247686758;6,874858782130265
B294-G10-BW;377,820;-0,021;-0,559;0,004;0,111;0,001;0,024;232,58;-0,034;-0,894;0,000;0,004;0,003;0,086;0,000;0,001;192,338;16,014;12,010615711252655;11,682099283816317;11,475603243713476;11,162730455678867;10,84985766764426;9,336804864708897;8,675391790803737;8,48766811798297;7,463322609957666
B294-G20-BW;-894,639;-0,020;-0,544;-0,015;-0,398;0,001;0,033;-1.035,12;0,150;4,007;0,000;0,005;0,009;0,227;0,000;0,005;288,865;31,624;9,134359979762207;9,530845189598471;9,780064464352694;10,15766942610152;10,535274387850345;12,36137198286766;13,159628872004676;13,38619184905397;14,622470493819621
B294-G30-BW;-132,403;-0,032;-0,879;0,008;0,212;0,000;0,003;-352,74;0,051;1,407;0,000;0,001;0,004;0,101;0,000;0,001;120,045;38,924;3,0840869386496763;3,1332012161630627;3,1640730477429053;3,210848550136606;3,2576240525303066;3,483830382106244;3,5827137941665286;3,610779095602749;3,763922090439725
B296-G10-BW;-222,062;-0,008;-0,223;0,005;0,122;0,000;0,000;-279,89;0,041;1,079;0,000;0,002;0,001;0,027;0,000;0,002;37,578;23,188;1,6205796101431778;1,7542397078155767;1,838254626352513;1,9655499574690836;2,0928452885856537;2,7084455098653883;2,977547839845818;3,053925038515761;3,4706899525914117
B299-G010-BY;-65,547;-0,040;-0,932;0,008;0,180;0,000;0,004;-342,67;0,050;1,152;0,000;0,001;0,004;0,082;0,000;0,000;61,717;31,898;1,9348234999059502;1,9597953390224445;1,9754919236099548;1,9992746275304256;2,023057331450896;2,138070487610292;2,188347123698167;2,2026167460504493;2,28048131868607
B299-G020-BY;76,050;-0,024;-0,606;0,004;0,095;0,000;0,003;-88,21;0,013;0,325;0,000;0,000;0,002;0,048;0,000;-0,001;23,262;10,892;2,1356959236136617;2,0422866513860223;1,9835722517000776;1,8946110400547067;1,8056498284093359;1,3754334088923226;1,1873694074740084;1,133992680486786;0,8427336735598419
B299-G030-BY-T03-BY;166,769;-0,025;-0,654;0,001;0,022;0,000;0,001;-4,76;0,001;0,018;0,000;-0,001;0,001;0,016;0,000;-0,001;16,190;7,387;2,191688100717477;1,8799568673765192;1,6840115207050599;1,3871246318089094;1,0902377429127592;-0,34550725178902375;-0,9731261349154854;-1,1512582682531758;-2,123265942499172
B299-G030-BY-T04-BY;62,969;-0,022;-0,536;0,002;0,043;0,000;0,001;-89,88;0,013;0,315;0,000;0,001;0,000;0,009;0,000;0,000;6,301;4,678;1,3469431380932022;1,1758930282614142;1,0683758163671475;0,905470949860683;0,7425660833542184;-0,04524185107104446;-0,38962273886571086;-0,4873656587695896;-1,0207161917117547
B299-G050-BY;13,898;-0,018;-0,452;0,003;0,088;0,000;0,001;-108,54;0,016;0,400;0,000;0,001;0,001;0,024;0,000;0,000;10,277;7,334;1,401281701663485;1,3756100542583902;1,3594735901751878;1,3350244021703355;1,3105752141654834;1,192338940974018;1,1406533575317603;1,1259838447288488;1,0459372032009628
B299-G060-BY;-491,919;-0,072;-1,746;0,028;0,680;0,001;0,021;-989,79;0,144;3,471;0,000;0,006;0,008;0,203;0,000;0,002;92,969;19,335;4,808326868373416;5,131351934583522;5,33439626191559;5,642039182115691;5,949682102315792;7,437443264403484;8,087800397706499;8,27238614982656;9,279609070561694
B299-G100-BY;91,865;-0,054;-1,283;0,003;0,070;0,000;-0,005;-280,24;0,041;0,966;0,000;-0,002;0,001;0,026;0,000;-0,001;72,864;23,072;3,1581137309292653;3,1083669113778765;3,0770974819455743;3,0297195585632983;2,9823416351810232;2,7532219977043386;2,6530650676742082;2,6246383136448426;2,4695229924912723
B299-G110-BY;553,283;-0,074;-1,738;0,010;0,240;0,000;-0,009;44,07;-0,006;-0,150;0,000;0,003;0,002;0,044;0,000;-0,002;165,827;47,661;3,479301735171314;3,3358749906849305;3,245721037007775;3,109124137496934;2,9725272379860925;2,3119446319516648;2,0231787863857456;1,941220646679241;1,4940023976807468
B299-G120-BY;386,299;-0,019;-0,462;-0,002;-0,053;0,000;-0,002;256,63;-0,037;-0,914;0,000;-0,002;0,000;0,008;0,000;-0,002;11,178;8,797;1,2706604524269638;0,7043231822760894;0,3483397553241113;-0,19102907339100728;-0,7303979021061253;-3,3387855577724386;-4,479011261676199;-4,80263255890527;-6,5685261041185665
B299-G130-BY-T01-BY;1.753,572;-0,087;-2,207;-0,007;-0,178;0,000;-0,002;1.154,64;-0,167;-4,254;0,000;-0,003;0,001;0,021;0,000;-0,005;31,499;25,980;1,2124326404926866;0,31199861962783026;-0,25398847920150774;-1,1115446895489898;-1,9691008998964716;-6,116242733136895;-7,929116561811473;-8,443650288019963;-11,251289320697618
B299-G130-BY-T02-BY;795,260;-0,095;-2,472;-0,003;-0,082;0,000;-0,002;141,63;-0,021;-0,536;0,000;-0,001;0,001;0,030;0,000;-0,003;213,207;37,859;5,631606751366913;5,343933160338133;5,163109760262899;4,88913491166406;4,615160063065221;3,2902176952412354;2,7110348653032896;2,5466499561439857;1,6496563018313875
B299-G130-BY-T03-BY;1.237,827;-0,097;-2,655;0,006;0,176;0,000;-0,003;567,74;-0,082;-2,250;0,000;-0,003;0,003;0,089;0,000;-0,006;205,198;42,034;4,881714802302898;4,4592120007941025;4,1936388112742895;3,7912551907897223;3,388871570305156;1,4429443816417917;0,5923054079374173;0,35087523564667716;-0,9665287378197934
B299-G130-BY-T04-BY;-150,979;-0,060;-1,427;0,016;0,389;0,000;0,009;-567,12;0,082;1,945;0,000;0,002;0,006;0,151;0,000;-0,001;125,997;17,139;7,351479082793629;7,460908876911099;7,5296933189277935;7,633912170468241;7,738131022008689;8,242133388058292;8,462452040214796;8,524983351139065;8,866195871082489
B29a-G30-BW;325,141;-0,039;-1,025;0,009;0,229;0,000;0,000;56,07;-0,008;-0,214;0,000;-0,001;0,002;0,064;0,000;-0,003;137,845;21,272;6,480114704776232;6,2692255320252634;6,136666623438939;5,93581979224754;5,73497296105614;4,763677685414533;4,339087484275915;4,218579385561075;3,561006860240434
B29n-G50-BW-BY;-1.031,024;-0,144;-2,592;0,062;1,120;0,000;0,004;-2.022,97;0,293;5,286;0,000;-0,001;0,010;0,179;0,000;-0,005;189,128;85,311;2,2169239605678044;2,331260188381738;2,4031286744362106;2,5120203199732902;2,62091196551037;3,1475119633276867;3,3777089019930724;3,4430438893153203;3,799555136803719
B3-G10-BW;40,138;-0,038;-1,016;0,015;0,405;0,000;0,003;-218,53;0,032;0,859;0,000;-0,001;0,006;0,151;0,000;-0,003;113,470;39,863;2,8464992599653813;2,832239212405939;2,823275753940003;2,8096947562643435;2,796113758588684;2,7304360538291927;2,701725824742848;2,693577226137452;2,6491130397473417
B3-G10-HE-T1-HE;227,250;-0,023;-0,538;0,000;-0,009;0,000;0,000;65,79;-0,010;-0,219;0,000;0,000;0,000;-0,001;0,000;0,000;45,932;17,297;2,6554893912239117;2,4970305793510135;2,3974278976023347;2,24651474343767;2,0956015892730053;1,3657855757326862;1,046755167828585;0,9562072753297859;0,46211760859467377
